"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"DC_July_07_01_02_G0015925.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,73.333,3.333,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",16.667,0,80,3.333,0,0
"DC_July_07_01_02_G0015930.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,63.333,10,0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",10,0,80,10,0,0
"DC_July_07_01_02_G0015935.JPG",0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,53.333,10,6.667,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",20,0,63.333,16.667,0,0
"DC_July_07_01_02_G0015940.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,36.667,26.667,3.333,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",23.333,0,46.667,30,0,0
"DC_July_07_01_02_G0015945.JPG",0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,30,20,10,0,0,0,0,0,3.333,0,0,0,0,3.333,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",33.333,3.333,33.333,30,0,0
"DC_July_07_01_02_G0015950.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,53.333,13.333,0,0,0,0,0,0,6.667,0,0,0,0,3.333,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",23.333,3.333,60,13.333,0,0
"DC_July_07_01_02_G0015955.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,3.333,0,0,46.667,26.667,6.667,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",13.333,0,46.667,33.334,3.333,3.333
"DC_July_07_01_02_G0015960.JPG",0,0,0,0,0,26.667,3.333,0,0,0,0,0,0,0,0,0,0,30,10,6.667,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",30,0,53.333,16.667,0,0
"DC_July_07_01_02_G0015964.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,26.667,13.333,6.667,0,0,0,3.333,0,40,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",10,0,66.667,20,3.333,0
"DC_July_13_01_02_G0040016.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,36.667,16.667,30,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",3.333,0,50,46.667,0,0
"DC_July_13_01_02_G0040021.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,3.333,0,0,33.333,46.667,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",3.333,0,46.666,46.667,0,3.333
"DC_July_13_01_02_G0040026.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,26.667,23.333,36.667,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",3.333,0,36.667,60,0,0
"DC_July_13_01_02_G0040031.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,26.667,13.333,20,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",13.333,0,53.334,33.333,0,0
"DC_July_13_01_02_G0040036.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,6.667,43.333,0,16.667,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",3.333,0,73.333,16.667,0,6.667
"DC_July_13_01_02_G0040041.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,13.333,10,30,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",6.667,0,53.333,40,0,0
"DC_July_13_01_02_G0040046.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,13.333,3.333,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,83.333,16.666,0,0
"DC_July_13_01_02_G0040051.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,16.667,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,83.333,16.667,0,0
"DC_July_13_01_02_G0040056.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.333,0,0,0,0,0,76.667,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,76.667,23.333,0,0
"DC_July_13_01_02_G0040061.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,3.333,36.667,0,0,0,0,6.667,0,40,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",13.333,0,43.333,36.667,6.667,0
"DC_July_13_01_02_G0040066.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,3.333,60,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",16.667,0,23.333,60,0,0
"DC_July_13_01_02_G0040071.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,0,73.333,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",23.333,0,0,73.333,3.333,0
"DC_July_13_01_02_G0040076.JPG",0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",40,0,0,56.667,3.333,0
"DC_July_13_01_02_G0040081.JPG",0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",40,0,0,56.667,3.333,0
"DC_July_13_01_02_G0040086.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,3.333,26.667,3.333,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",23.333,0,46.666,30,0,0
"DC_July_13_01_02_G0040091.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3.333,20,13.333,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",10,0,56.666,33.333,0,0
"DC_July_13_01_02_G0040096.JPG",0,0,0,0,0,6.667,0,0,3.333,0,0,0,0,0,0,0,0,0,20,36.667,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",10,0,33.333,56.667,0,0
"DC_July_13_01_02_G0040101.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.333,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,6.667,93.333,0,0
"DC_July_13_01_02_G0040105.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,6.667,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,26.667,73.334,0,0
"DC_July_15_03_G0021292.JPG",0,0,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,13.333,0,40,0,0,0,0,0,0,0,0,20,0,"DC_July_15_03",21,"DC_July_15_03_21",6.666,20,40,20,13.333,0
"DC_July_15_03_G0021297.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,23.333,0,"DC_July_15_03",21,"DC_July_15_03_21",3.333,23.333,53.333,20,0,0
"DC_July_15_03_G0021302.JPG",0,0,0,0,0,0,3.333,0,3.333,3.333,0,0,0,0,0,0,0,0,56.667,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,23.333,0,"DC_July_15_03",21,"DC_July_15_03_21",9.999,23.333,10,56.667,0,0
"DC_July_15_03_G0021307.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,6.667,0,13.333,0,0,0,0,0,0,0,0,36.667,0,"DC_July_15_03",21,"DC_July_15_03_21",10,36.667,13.333,33.333,6.667,0
"DC_July_15_03_G0021312.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,40,0,"DC_July_15_03",21,"DC_July_15_03_21",10,40,23.333,23.333,3.333,0
"DC_July_15_03_G0021317.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,3.333,0,13.333,0,0,0,0,0,0,0,0,26.667,0,"DC_July_15_03",21,"DC_July_15_03_21",10,26.667,13.333,46.667,3.333,0
"DC_July_15_03_G0021322.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,10,0,"DC_July_15_03",21,"DC_July_15_03_21",0,10,53.333,36.667,0,0
"DC_July_15_03_G0021327.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,13.333,0,"DC_July_15_03",21,"DC_July_15_03_21",0,13.333,23.333,60,3.333,0
"DC_July_15_03_G0021332.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,16.667,0,"DC_July_15_03",21,"DC_July_15_03_21",0,16.667,23.333,60,0,0
"DC_July_15_03_G0021337.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,3.333,0,33.333,0,0,0,0,0,0,0,0,30,0,"DC_July_15_03",21,"DC_July_15_03_21",0,30,33.333,33.333,3.333,0
"DC_July_15_03_G0021342.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,0,0,0,0,3.333,0,53.333,0,0,0,0,3.333,0,0,0,16.667,0,"DC_July_15_03",21,"DC_July_15_03_21",0,20,53.333,23.333,3.333,0
"DC_July_15_03_G0021347.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,10,0,0,0,0,0,0,43.333,0,0,0,0,0,0,0,0,43.333,0,"DC_July_15_03",21,"DC_July_15_03_21",0,43.333,43.333,10,0,3.333
"DC_July_15_03_G0021352.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,43.333,0,"DC_July_15_03",21,"DC_July_15_03_21",3.333,43.333,40,13.333,0,0
"DC_July_15_03_G0021357.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,6.667,0,"DC_July_15_03",21,"DC_July_15_03_21",0,6.667,90,3.333,0,0
"DC_July_15_03_G0021362.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,"DC_July_15_03",21,"DC_July_15_03_21",0,0,90,10,0,0
"DC_July_15_03_G0021367.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,96.667,0,0,0,0,0,0,0,0,0,0,"DC_July_15_03",21,"DC_July_15_03_21",0,0,96.667,3.333,0,0
"DC_July_15_03_G0021372.JPG",0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,3.333,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,"DC_July_15_03",21,"DC_July_15_03_21",3.333,0,66.667,30,0,0
"DC_July_15_03_G0021377.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,23.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,6.667,0,"DC_July_15_03",21,"DC_July_15_03_21",0,6.667,70,23.333,0,0
"DC_July_15_03_G0021381.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,3.333,0,"DC_July_15_03",21,"DC_July_15_03_21",0,3.333,56.667,40,0,0
"KK_July_01_01_G0014564.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,20,0,0,0,0,10,0,0,3.333,0,0,3.333,0,0,0,16.667,0,0,"KK_July_01_01",6,"KK_July_01_01_6",0,20,46.667,20,13.333,0
